P251;4860.000;5.868;2320.787;692.145;122.951
P252;4880.000;5.866;2301.558;686.965;122.940
P253;4900.000;5.860;2282.258;682.067;122.930
P254;4920.000;5.851;2262.890;677.462;122.919
P255;4940.000;5.838;2243.454;673.161;122.909
P256;4950.877;5.829;2232.857;670.954;122.903
P257;4960.000;5.821;2223.954;669.175;122.898
P258;4980.000;5.800;2204.391;665.511;122.887
P259;5000.000;5.772;2184.771;662.167;122.878
P260;5020.000;5.741;2165.098;659.147;122.870
P261;5040.000;5.706;2145.377;656.451;122.860
P262;5060.000;5.668;2125.613;654.081;122.851
P263;5080.000;5.626;2105.813;652.036;122.841
P264;5100.000;5.580;2085.981;650.319;122.831
P265;5113.298;5.548;2072.780;649.357;122.824
P266;5120.000;5.531;2066.092;648.907;122.820
P267;5140.000;5.477;2046.138;647.561;122.810
P268;5160.000;5.420;2026.183;646.211;122.799
P269;5180.000;5.359;2006.229;644.857;122.789
P270;5200.000;5.293;1986.275;643.499;122.778
P271;5220.000;5.224;1966.321;642.137;122.767
P272;5240.000;5.150;1946.368;640.771;122.757
P273;5260.000;5.073;1926.415;639.401;122.746
P274;5280.000;4.992;1906.462;638.027;122.736
P275;5300.000;4.906;1886.509;636.649;122.725
P276;5320.000;4.817;1866.557;635.267;122.715
P277;5340.000;4.724;1846.605;633.881;122.704
P278;5360.000;4.626;1826.653;632.491;122.693
P279;5380.000;4.526;1806.701;631.098;122.683
P280;5400.000;4.426;1786.749;629.705;122.672
P281;5420.000;4.325;1766.798;628.312;122.662
P282;5440.000;4.225;1746.846;626.919;122.651
P283;5460.000;4.175;1726.891;625.577;122.641
P284;5480.000;4.276;1706.926;624.384;122.630
P285;5500.000;4.376;1686.962;623.191;122.619
P286;5520.000;4.476;1666.997;621.998;122.608
P287;5540.000;4.576;1647.032;620.805;122.598
P288;5560.000;4.676;1627.068;619.612;122.587
P289;5580.000;4.776;1607.103;618.419;122.576
P290;5600.000;4.877;1587.139;617.226;122.565
P291;5620.000;4.977;1567.174;616.033;122.555
P292;5637.674;5.065;1549.532;614.979;122.545
