P251;2320.787;692.145;4860.000;5.868;122.951
P252;2301.558;686.965;4880.000;5.866;122.940
P253;2282.258;682.067;4900.000;5.860;122.930
P254;2262.890;677.462;4920.000;5.851;122.919
P255;2243.454;673.161;4940.000;5.838;122.909
P256;2232.857;670.954;4950.877;5.829;122.903
P257;2223.954;669.175;4960.000;5.821;122.898
P258;2204.391;665.511;4980.000;5.800;122.887
P259;2184.771;662.167;5000.000;5.772;122.878
P260;2165.098;659.147;5020.000;5.741;122.870
P261;2145.377;656.451;5040.000;5.706;122.860
P262;2125.613;654.081;5060.000;5.668;122.851
P263;2105.813;652.036;5080.000;5.626;122.841
P264;2085.981;650.319;5100.000;5.580;122.831
P265;2072.780;649.357;5113.298;5.548;122.824
P266;2066.092;648.907;5120.000;5.531;122.820
P267;2046.138;647.561;5140.000;5.477;122.810
P268;2026.183;646.211;5160.000;5.420;122.799
P269;2006.229;644.857;5180.000;5.359;122.789
P270;1986.275;643.499;5200.000;5.293;122.778
P271;1966.321;642.137;5220.000;5.224;122.767
P272;1946.368;640.771;5240.000;5.150;122.757
P273;1926.415;639.401;5260.000;5.073;122.746
P274;1906.462;638.027;5280.000;4.992;122.736
P275;1886.509;636.649;5300.000;4.906;122.725
P276;1866.557;635.267;5320.000;4.817;122.715
P277;1846.605;633.881;5340.000;4.724;122.704
P278;1826.653;632.491;5360.000;4.626;122.693
P279;1806.701;631.098;5380.000;4.526;122.683
P280;1786.749;629.705;5400.000;4.426;122.672
P281;1766.798;628.312;5420.000;4.325;122.662
P282;1746.846;626.919;5440.000;4.225;122.651
P283;1726.891;625.577;5460.000;4.175;122.641
P284;1706.926;624.384;5480.000;4.276;122.630
P285;1686.962;623.191;5500.000;4.376;122.619
P286;1666.997;621.998;5520.000;4.476;122.608
P287;1647.032;620.805;5540.000;4.576;122.598
P288;1627.068;619.612;5560.000;4.676;122.587
P289;1607.103;618.419;5580.000;4.776;122.576
P290;1587.139;617.226;5600.000;4.877;122.565
P291;1567.174;616.033;5620.000;4.977;122.555
P292;1549.532;614.979;5637.674;5.065;122.545
